iter	MultiClass
0	1.595928058
1	1.57995989
2	1.565020939
3	1.549977775
4	1.542321619
5	1.527792602
6	1.516622629
7	1.508055407
8	1.501013154
9	1.487916114
10	1.474481394
11	1.462912297
12	1.451192639
13	1.444981843
14	1.434482838
15	1.424241414
16	1.418408721
17	1.412590855
18	1.40692626
19	1.396114399
20	1.39074899
21	1.381470262
22	1.371370193
23	1.365684822
24	1.35960663
25	1.349909491
26	1.345320854
27	1.337054525
28	1.33248995
29	1.323521512
30	1.316388952
31	1.307817034
32	1.300515235
33	1.292558889
34	1.285199078
35	1.277235716
36	1.270024476
37	1.265868864
38	1.262089066
39	1.254757297
40	1.250255457
41	1.243186329
42	1.237116506
43	1.231631729
44	1.228542138
45	1.22522908
46	1.218929983
47	1.212783437
48	1.206755409
49	1.203439231
50	1.197953067
51	1.192058571
52	1.189137343
53	1.183323526
54	1.178152001
55	1.173102
56	1.170337753
57	1.164734142
58	1.16043382
59	1.157100324
60	1.151818406
61	1.149189549
62	1.144266479
63	1.139663608
64	1.13730805
65	1.134876876
66	1.130520159
67	1.126029929
68	1.122125758
69	1.117362546
70	1.113483172
71	1.108883988
72	1.107146336
73	1.103029094
74	1.100952409
75	1.098851374
76	1.095212705
77	1.091223448
78	1.089395594
79	1.085916351
80	1.084195978
81	1.080565398
82	1.077413073
83	1.072451296
84	1.068684785
85	1.065704021
86	1.064044505
87	1.062375796
88	1.060452074
89	1.05880192
90	1.057254073
91	1.05618884
92	1.054631592
93	1.051141077
94	1.048204328
95	1.046361401
96	1.041917608
97	1.039184752
98	1.036658637
99	1.035112848
